angles,gender,filename,min_r_hip_ang,min_r_knee_ang,min_r_ankle_ang,min_r_elbow_ang,min_r_shoulder_angmax_r_hip_ang,max_r_knee_ang,max_r_ankle_ang,max_r_elbow_ang,max_r_shoulder_ang
"[178.86735960885323, 170.1046271171013, 115.20406838410192, 161.6513399364085, 0.5112013768369366, 178.83928720565464, 170.13781343993733, 115.26532711013655, 161.38684675874364, 0.5293214836057132, 178.82595454439925, 170.19798347466175, 114.283870468851, 162.3487090737736, 0.1995004217835547, 177.9174989483095, 169.170277599362, 112.71036469587791, 161.63321982963973, 0.1265880220461781, 177.9174989483095, 168.66276302008208, 111.5953104489677, 163.97631785640246, 1.3037210199009228, 177.0094970341948, 167.63800346166175, 111.08900792635868, 164.6902470052881, 2.407195047089937, 177.3990419124982, 166.71018122400866, 108.51579888146, 165.854204505897, 2.7304691226081874, 175.9747104201726, 164.18591581611005, 107.02632008758354, 166.13475548110856, 3.174100623781971, 174.3907255535542, 163.67760253076315, 104.23078224063354, 165.85016388120857, 3.621484704117334, 171.97941962207844, 160.45670326015426, 104.64990410581296, 168.49723733513142, 5.52062175119371, 168.20585454212952, 156.2501706457953, 106.99384953079986, 169.63805354208054, 7.3625647951640625, 162.93905702029372, 152.51057220982474, 107.06921544854632, 164.46362797635973, 7.266854233870087, 166.10924064335236, 153.0555391384219, 101.65590695843254, 158.90138528697858, 5.321617476809987, 169.0905037416103, 155.32175555388963, 102.54197970303926, 159.63349989608886, 4.4526126585233134, 168.58254775231262, 162.15243452154883, 111.03439771656988, 159.55045238920744, 5.38996161302317, 165.68962436164543, 167.17872154874257, 116.10810970336264, 160.57374813511652, 8.226957471894204, 165.53542803908547, 174.47245984834382, 122.57405713457251, 159.71744091108343, 10.269251663127992, 165.83783194468725, 178.30829366635612, 119.05780027859632, 158.4117728453317, 11.056412980248185, 162.34038245130378, 178.61222431855293, 118.67544467674377, 154.7288044707728, 11.21454076941712, 160.06200825579447, 179.68735823492304, 115.96122664678214, 155.7169821261543, 11.68936917543919]",female,joce1.csv,155.57786941082605,128.9036880387223,91.73520172088163,149.67232596395272,0.0632170903967903,180.0,179.83051421148505,149.53445508054014,172.77127056734648,20.21470040498131
"[180.0, 175.7761634226779, 113.4429207149623, 160.36133578329856, 7.217209681491795, 179.45096700156267, 176.33221194446855, 113.99917294204296, 162.6263952640257, 6.47139601990375, 179.4458195952776, 176.3087733996016, 115.66007732970532, 163.98221528160758, 5.802542836225257, 179.60202374040114, 174.7315071880521, 114.01968749756838, 163.28190588720307, 5.506511335362973, 179.66369657946785, 173.1665426586146, 111.33291960715336, 163.2952484477042, 5.442373278627031, 179.1332563661256, 171.14080239799242, 108.26067581480892, 164.65235690500265, 4.776969976384976, 177.50685831613524, 169.60301077626335, 108.8196596666766, 165.42290620769353, 3.713571492771564, 174.72421455382093, 166.1848998388749, 107.0586500397883, 166.22559665965832, 2.5880290409573377, 171.82967545212242, 163.36229499522648, 111.29226018529246, 166.36256062181036, 0.4805684280112245, 170.79732543573664, 161.55895068950383, 112.86651353935784, 166.32976395709633, 0.4836512203660845, 170.14814128954274, 159.77755505595704, 109.13067394123404, 169.80516525604824, 3.252099038733195, 166.65655476608453, 155.51322942358863, 103.5843141764387, 164.6646832976093, 5.079216637031688, 166.51391043286912, 158.13546427118484, 109.75717866718688, 162.2363011346253, 6.313167059231335, 163.81686363978417, 164.19730811162395, 114.63885657340244, 159.72962224595202, 7.804987932720138, 162.1497878594675, 168.440518047816, 118.88760632679744, 155.9802050978334, 8.109970759310372, 159.34670570976337, 172.9908105408476, 122.77364972416343, 153.5072159019167, 10.52517789525081, 158.09342109470617, 174.32590687031606, 119.01534909978336, 154.66948292060772, 13.206783300451336, 156.32223662943628, 174.7081608393875, 115.13429159481348, 158.53867245088415, 16.038584942382, 154.895144484602, 176.33506914471798, 115.3500047220214, 160.0260693857466, 17.98468295407889, 154.76899098864695, 177.61586662893865, 114.45159197739528, 164.35147076640183, 20.56403842264795]",female,joce12.csv,149.3231982281598,122.08105861993236,88.38157908299216,153.03936126791282,0.0747354944614256,180.0,179.95453799294697,135.06702999874742,175.28232099212494,22.60555589485832
"[177.40579161459644, 177.9309859265201, 108.62249571287244, 162.04886811352816, 5.942189338066783, 175.77776979385732, 178.96775530843428, 113.0432535635131, 163.6590591598078, 4.920924589126173, 174.0604183023315, 179.9904459264662, 114.04196733018097, 163.67569314961864, 5.570461341297403, 173.9237866251563, 179.48895583270135, 114.50878442228006, 162.99382601118836, 5.877915989604162, 173.4328287107245, 178.96861546981287, 115.0023145609472, 161.98457344603605, 6.554636662585722, 173.7782454645429, 179.47965963711152, 112.9755035597354, 159.9216594414134, 7.586576107591384, 173.258248541774, 179.4800030772311, 113.47739989209292, 159.87972138748222, 7.628514161522617, 173.75915641660248, 179.00759626875416, 112.4659071129067, 160.7435739703053, 6.966313833887455, 174.2569450592676, 177.45425224340008, 111.95305777216512, 160.7435739703053, 6.993629463709965, 175.5081308579836, 176.15381423901167, 111.14824563629976, 158.36154022388018, 8.350160497481909, 178.41193579205589, 172.71536371884537, 110.38212101112974, 162.50265235451235, 4.810866719811941, 178.21430703744142, 169.48188194603657, 112.42018335357804, 163.81617110377502, 3.695743127276444, 175.23416901225644, 165.30760230626282, 112.01222412346922, 163.11695198570715, 2.9542304357285047, 174.48365261622513, 163.02878847500867, 110.89792979111, 165.8675814840532, 0.439641090911266, 172.50992652878554, 161.1864168560827, 111.85289158660568, 168.3044836045006, 2.21706395144407, 170.14384341409576, 161.4672873312284, 115.4141746989046, 165.91005853513096, 2.612124248391185, 163.6453554910422, 158.07400457431368, 127.04446646435458, 162.96753807876237, 3.4220361122182776, 164.16182162609988, 166.48746936421398, 127.8221277809324, 159.1027106869026, 3.9425766958972255, 161.32860905770016, 167.8872621360329, 120.77873312943764, 157.23329841926804, 5.282758518065481, 158.9480791606105, 169.21168869874313, 120.6563786895679, 157.06438446431235, 6.845379492348126]",female,joce15.csv,151.83268747665105,123.26926537701576,88.19906142932383,152.52103583837018,0.3908750722154487,179.90210544737658,179.9904459264662,130.8150838748816,179.4770638807462,25.67634816600561
"[175.94326213870514, 177.64751805935552, 123.54854592609654, 154.19796273481214, 9.7297600012202, 176.37404935571374, 178.5457837244659, 122.2086103550927, 156.83253474972165, 8.369241005233789, 176.83742179862168, 179.9789307284951, 122.4554469736011, 159.31837228323957, 7.177533980447038, 176.456042574479, 179.5787150958314, 122.36158362243064, 157.86559559430606, 8.34335682713197, 177.41831864859202, 177.2669332250246, 120.37031864382976, 159.84000224797146, 6.375457360208998, 177.1999282525782, 175.92182713053452, 119.51373751891772, 158.77264065582264, 6.421178643124449, 179.27933637748234, 173.86777750232068, 117.8642366505712, 163.13318297756015, 2.7420285628736565, 177.44657858248274, 167.43482629846724, 119.73581981045868, 166.47548287412133, 0.4137269423995917, 175.83182484567635, 162.98417296958175, 122.002307144833, 168.0178911524061, 1.2531849977339664, 172.969531056225, 157.14337698005247, 117.69326860888997, 168.72489226017083, 2.247800012731064, 169.8860804020634, 154.00545955685453, 108.83199824851206, 164.9074220793835, 2.0101510484358545, 170.8376529542783, 156.04791519808992, 111.9820027520591, 167.11082580947846, 5.05847157308476, 173.64043283817605, 163.1868021450056, 117.7090255606292, 166.75691502327928, 6.522246393932411, 163.84266013541205, 158.80908398524397, 118.7958968902915, 167.3234704967194, 10.226695051033436, 163.21369098168498, 167.8136684300147, 120.1143773725695, 162.04854838796825, 11.054170329502629, 158.93431270422758, 170.74252781830577, 119.8185556059082, 159.46998911071032, 13.8476583994978, 156.90800315770954, 173.5848430627307, 118.94430749625788, 153.68919150069894, 14.062130670488944, 155.1314609402976, 174.72417584711047, 120.86658584388935, 151.8086916262069, 15.169360906526554, 154.65121966498037, 179.13579912482044, 121.06220279174576, 152.45756588163584, 17.616316192129535, 154.6916189555231, 176.25807649360672, 119.94400342574905, 149.01764698058437, 17.028027864686695]",female,joce16.csv,153.1805185835149,114.60288914351516,84.32610971326511,147.94650951563693,0.4137269423995917,179.93503882657328,179.9789307284951,142.22431569404534,177.58008062836444,25.40380926876399
"[177.11962244715238, 173.91766330671794, 114.88141983879147, 158.04739491615777, 3.5465775230307486, 176.78050510314716, 174.33629374197943, 114.7473750091048, 159.20588504449634, 3.2194948968528365, 175.09510780903562, 175.28575475900527, 114.70048812962573, 159.20588504449634, 3.908544294459432, 175.10369530590074, 175.7065197711947, 115.6825159036284, 159.20588504449634, 3.908544294459432, 174.25593170632288, 176.20021654244195, 114.19464837480062, 159.20588504449634, 4.26261112279002, 174.2293895002939, 176.20021654244195, 114.19464837480062, 159.20588504449634, 4.289153328818998, 174.57277013650292, 176.21309296282143, 114.19464837480062, 158.54734186693275, 4.591439449794166, 174.58401994676555, 176.18169513400724, 115.08534064235766, 159.41587616425207, 4.567087472023047, 174.597122114274, 176.1685929664988, 114.15014837847802, 161.34477801385714, 4.559604674688956, 174.93838600569293, 176.22619513032984, 114.19464837480062, 163.49701146548355, 4.205238615761573, 175.64790863645163, 176.22619513032984, 114.73712679916396, 163.6829085009032, 4.797164654173002, 176.5207095265754, 175.67934538048644, 115.6380159073058, 163.55695409831813, 5.04756393134727, 176.02898990711378, 175.57531605711657, 114.1122263138386, 163.16106972608029, 6.434739151036695, 177.58903475372708, 174.6475686537299, 112.71441235316723, 161.7131019574223, 7.3293459604036, 177.59747549902738, 174.09759602370252, 112.1728804684402, 161.13616937829556, 7.906278539530376, 177.9614783851806, 173.53961395990663, 111.09171063513952, 161.1625113400107, 8.192516032642004, 177.47614168192013, 173.04744690173897, 111.06697727064504, 160.55568872911545, 9.470870774301034, 177.24188002998665, 171.1969126225322, 109.69348197143846, 161.25735367404772, 10.277359195167548, 178.08235798582723, 169.8363261707632, 108.8266693440008, 162.54604742120787, 9.197262202589968, 178.57679515336687, 168.69006752597977, 109.65382405805332, 164.5862798033907, 7.262697158150559]",female,joce18.csv,147.21826451964563,116.88273832301678,83.45425057027947,152.27370691460803,0.1432839264087197,179.91181997059928,179.90653225336408,133.91907581333933,175.2812098212228,27.01266534793855
"[178.17771601039664, 171.60888522782753, 103.10475271124974, 163.425992243091, 1.36392753160292, 177.40593523290457, 171.49597618220938, 106.15485112427532, 163.96766064606402, 1.6846843178962947, 176.05271227668788, 168.6560526900399, 105.63093265059416, 163.7150775281166, 1.6748379905292172, 175.5452332254897, 166.3087444465845, 106.00404048588162, 163.34810023659364, 1.954120520701468, 174.2006210847411, 163.10689807318323, 105.52502616246272, 162.77649950528442, 1.9688134298331168, 169.4218914273844, 157.2220960629472, 109.34994178026132, 164.76494987038183, 4.88046634361751, 167.61642842974788, 154.87154300073533, 107.57714264597308, 163.94098395919798, 6.211442965823924, 166.50594691038756, 151.4797603615781, 101.92599238241944, 160.29635714759218, 7.051548487883624, 168.99549403666478, 156.42968823098877, 102.90219190177164, 158.519267787393, 6.081496103806297, 165.36729874043272, 157.19171152191296, 109.79142599097024, 158.23613689065448, 6.057948809639044, 164.83157625694224, 164.69649681429422, 112.4377459778166, 158.0358995501037, 8.270410087191179, 162.5225953787447, 168.16146948871355, 115.79969506790464, 159.43297388488867, 10.671824179390509, 159.20574878275582, 168.27354015893468, 112.78289220454026, 158.3249982633541, 11.295636050055348, 159.10957067040414, 177.05267321643743, 113.87373931874944, 158.69337490471128, 12.47214148676287, 157.9404052761499, 175.78988428881968, 109.89572679110408, 159.38113979352391, 12.850396518885718, 158.71289666183227, 177.4650729440343, 110.70884907652226, 160.32160656973352, 13.758394749894665, 157.2691258845309, 174.82933019549216, 114.08665894217586, 162.47083783718864, 15.04284371229213, 157.2948876698693, 174.58287939635207, 114.30899738903538, 163.29076928350588, 15.665003370871434, 153.82835935346242, 178.60766838272278, 108.19269571117871, 160.3026855397912, 15.697481384778268, 152.91217508983982, 179.226668013749, 107.04701863096687, 159.26307672941402, 16.991094613935243]",female,joce2.csv,151.5326106118312,131.01338515959014,86.47278349469842,155.33097427016313,0.1064215283766998,179.93543620624067,179.8342936355319,127.42480309955415,174.42250101943532,23.25023521066021
"[178.165605099828, 170.21623353289812, 96.1155035662854, 164.13033073010166, 0.0783799504406621, 178.45127565939228, 170.64337852125928, 96.86827102635884, 161.79597302346338, 1.937488402222016, 178.8250818888919, 170.64337852125928, 96.86827102635884, 161.79151552941917, 2.245742565895057, 179.38997130562214, 169.4639271291987, 97.030468943775, 161.12531555923604, 2.8973745782143965, 179.80080230107103, 169.4484960012354, 97.030468943775, 161.35613403728377, 3.167994594415348, 179.83222367276912, 169.4484960012354, 97.030468943775, 160.69047403467675, 3.4666805708624797, 179.2554414847169, 169.90702865217608, 98.35226951370002, 159.3496645818714, 4.498775506612844, 179.62147483166842, 169.82879889251697, 98.263747715439, 158.72342266944673, 4.748692033484076, 179.62147483166842, 169.82879889251697, 98.263747715439, 158.90127493536468, 4.786853596718856, 179.63070789572726, 169.73853385571314, 100.32190654903606, 158.93943649859943, 4.739458969425243, 179.62147483166842, 169.82879889251697, 101.1922821680943, 159.1504852697075, 4.748692033484076, 178.71642035475458, 170.9287242029212, 103.27064387640368, 160.0135404947522, 4.456524701362582, 179.0810608321384, 171.48987941854796, 105.38595446496466, 159.8371657456995, 4.062011557492042, 178.00004045787705, 173.6977367744997, 109.18681877888253, 160.04341316123885, 4.062011557492042, 177.44933441974513, 174.81391773566503, 111.36867687414112, 159.20954533899837, 4.032808818169087, 175.98258385590285, 176.4710482660518, 112.50676271722966, 159.397952196549, 3.788283789945297, 175.98258385590285, 176.4710482660518, 113.5807690334846, 160.0485085733697, 3.137727413124594, 175.99426876407242, 176.4710482660518, 116.29479007058386, 160.4872548307632, 2.4678355465514983, 175.44959917371762, 177.07189017126555, 116.3509623854428, 160.07441934181568, 1.824089832376103, 176.73721439656725, 175.38542331882735, 113.9870633648399, 162.68488779169326, 0.8732278956756054]",female,joce201.csv,158.82431359149817,123.56424513514192,87.99692332941338,141.89256559897237,0.0783799504406621,179.95778798933202,180.0,141.45716153137738,177.84929147107596,31.844114476067663
"[165.2236073600607, 179.37487565997012, 104.9287613066545, 150.45361378832823, 12.629988446142534, 173.5006537203454, 174.28940686250036, 104.72223554189904, 152.74518141934033, 10.167134335186006, 178.38426939068216, 170.4503219362981, 104.46659926680132, 153.87843844338346, 9.280819760436144, 178.9215937732184, 169.37902888020747, 103.9640176000803, 155.03420538743802, 8.571893039371957, 178.07605901544875, 169.39513327539973, 103.22166641816676, 155.72866567498778, 8.90971801316357, 176.6541012518953, 170.41144646795328, 102.76374128335516, 156.92571671887652, 9.242829257084964, 175.78056345618774, 170.95651082988803, 102.76374128335516, 157.21248561453743, 9.523801640960414, 175.78056345618774, 171.02904415696656, 101.79926440448878, 156.04304310800703, 10.254718940424482, 175.2352026398336, 171.5744049733207, 102.83627461043368, 155.48238677410342, 11.050442493163755, 175.22491060123173, 171.5846970119226, 103.8596776801256, 155.7120790917796, 11.050442493163755, 174.32128049833952, 172.12511101145262, 104.26093164755098, 155.12199458744408, 12.228235646285668, 173.7409636948777, 173.224343830601, 104.81965427956868, 155.0424723907434, 12.347564459317423, 173.7409636948777, 173.224343830601, 103.78038905018444, 154.76063136762227, 12.429211400151871, 172.87754515769132, 173.76485401773166, 104.81965427956868, 154.62142562661612, 12.670472809373166, 173.24026012407816, 173.76485401773166, 104.81965427956868, 154.08803305002093, 13.06200310142208, 174.1064707679349, 173.224343830601, 104.81965427956868, 155.39487608204837, 12.063704327094683, 174.47245984834382, 173.78436410029732, 106.40422904833778, 155.39487608204837, 11.697715246685789, 175.34608127939586, 173.30432146959532, 105.44014210569368, 155.180286150919, 11.364604002764397, 175.91982615330042, 172.70343991363666, 105.37967454926503, 157.42191713418578, 9.735019293261132, 176.8269138470228, 172.16321818664397, 105.37967454926503, 156.7765399860477, 9.368153326531456]",female,joce202.csv,156.7904940988105,122.61624458732012,88.05191499348506,150.45361378832823,0.7919430595910626,179.90618496529726,179.85351929964418,144.02948227071187,175.88236202333877,38.48064974816974
"[171.37264685593476, 172.12606186827438, 105.51128292548812, 166.61717666522915, 5.533295085148154, 175.9917098219786, 170.04236502144605, 100.72305641026313, 165.56801107086946, 5.500184410845691, 175.48953257631698, 171.17362904577206, 100.90926921822803, 164.60445074600494, 6.21182202900917, 175.90936255937262, 171.2119894032304, 100.59781821208892, 164.38901146632034, 5.826342029555747, 176.31307282906604, 171.26553773309865, 99.84035248321103, 165.2292354978187, 6.174853065260322, 175.18083916045546, 172.94554949412162, 101.56446558195668, 164.09135934366125, 6.891658889077519, 176.02288819132832, 172.422133141941, 100.66906681310032, 162.60549579000892, 7.547652342380957, 176.02288819132832, 172.422133141941, 103.0020491150702, 162.8003050187681, 7.547652342380957, 176.0167359547458, 172.42828537852353, 101.84365261141028, 162.24354287490422, 7.547652342380957, 176.0167359547458, 171.85299872891386, 102.01678177397072, 163.1505793559841, 6.834423171042147, 176.45762019550295, 171.7698599615395, 102.34977593466868, 161.34496603860794, 7.15197675990953, 176.4514679589205, 171.77601219812203, 101.19137943100876, 160.87191733168507, 6.429799298364742, 176.8511538517156, 171.69745037269445, 102.6979904211451, 159.72205530530002, 6.03011340556958, 175.6513346143891, 174.0479968719081, 105.03467354245753, 159.1492902396253, 5.29156030711863, 176.01032947903653, 173.9738900688538, 106.10957685641328, 157.0558627708067, 4.164793288426495, 176.01032947903653, 173.3794919272401, 105.5151787147996, 156.70023287481226, 2.676423921100934, 176.96729738382305, 172.80076636163233, 105.5151787147996, 158.7895230573963, 0.8579585015669409, 177.3281354067274, 173.39516450324604, 107.73625443993852, 158.14045595516745, 0.4971204786625094, 177.3281354067274, 173.39516450324604, 108.85850956511764, 160.23626364690358, 0.9496201108447512, 177.3281354067274, 173.39516450324604, 110.49071699699785, 160.95801889447566, 1.6713753584167983]",female,joce203.csv,156.84538167995436,127.77130445277068,91.04994608636432,145.61206542595272,0.1442609948086897,180.0,179.95222256128076,159.3045492659367,175.5401948598453,33.875482269617514
"[179.09903055771534, 169.70749378077673, 110.36070712334438, 167.74014249592943, 8.126297095510242, 178.13284951657846, 174.32816252200772, 108.06221202122046, 151.03233935393598, 2.402609468986043, 177.0619315454494, 174.88721161182926, 103.92487845667492, 146.98361355887562, 6.745849420675427, 178.9661041808155, 174.44046575589593, 104.54905057187064, 150.89396763446962, 5.145689179746341, 179.47100827674373, 173.3615752862519, 101.3402690999427, 152.2210563415366, 4.4787492720817, 179.95902655914662, 173.51433964858606, 102.06299862638652, 155.47789653607188, 2.296332418270424, 179.4994447689354, 174.68411536205957, 102.713334541413, 157.61986494804043, 1.60226134627095, 179.0957757416747, 173.47573123138517, 102.64860278388215, 157.31677988221824, 2.7511449088779045, 179.26517510123992, 171.1902993332019, 99.80249671524524, 157.3029063369494, 3.907376745484101, 179.94004629375505, 167.19702174077523, 96.64676552381438, 156.55959925774593, 5.03362612789806, 179.2899914789971, 166.1364901659678, 98.60088559259854, 157.5862340893437, 6.5750091997035724, 178.4872660646172, 162.8778269538943, 97.16570730300944, 160.0714659828374, 6.9660554482278485, 176.3262731593342, 158.55265734197877, 100.77156756329262, 161.64531605034313, 8.115266575224723, 175.86866972781306, 155.64670689997808, 102.9135490145438, 162.43076431820214, 8.943547756978887, 172.8828687530503, 150.73007283718636, 104.93767610478749, 162.57308404132834, 9.761718180637216, 171.7821921238667, 147.762762966145, 106.30719480485766, 163.35790864432025, 10.562966057212748, 169.68528685671242, 145.7970410236874, 112.05653708510756, 161.8962369654934, 11.639688715129807, 167.66206666615315, 145.08680829832244, 116.9895451678452, 162.72564165059467, 13.227530004203288, 164.92284630015916, 147.97633278349318, 118.76243750452912, 162.83379057537152, 13.987021414575509, 165.87084788668304, 155.13411274109458, 122.4636773511253, 162.14934296213758, 16.39986258495344]",female,joce204.csv,153.6767017321901,123.40121836588102,84.00836400241452,146.98361355887562,0.1403200051573046,179.95902655914662,179.98814978723968,132.80170797348228,173.73970959841895,35.832414914039
